,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,Non-Metropolitan,Counties,"3,055","2,946,979","3,435","3,05","5,173",380,"108,194",12%,4%,,,,,
1,.Callahan County,"5 13,","820 1:2,764",0.01%,0.05%,,,,,,,,,,,
2,.Jones County,"10 20,","009 1:2,001",0.01%,0.07%,,,,,,,,,,,
3,.Taylor County,"258 136,",535 1:529,0.29%,0.49%,,,,,,,,,,,
4,.Armstrong County,"1 1,","876 1:1,876",0.00%,0.01%,,,,,,,,,,,
5,.Carson County,"5 6,","057 1:1,211",0.01%,0.02%,,,,,,,,,,,
6,Oldham County,"0 2,",076 1:--,0.00%,0.01%,,,,,,,,,,,
7,.Potter County,"438 120,",832 1:276,0.49%,0.43%,,,,,,,,,,,
8,.Randall County,"162 132,",501 1:818,0.18%,0.48%,,,,,,,,,,,
9,.Bastrop County,"106 82,",733 1:781,0.12%,0.30%,,,,,,,,,,,
10,.Caldwell County,"46 41,",161 1:895,0.05%,0.15%,,,,,,,,,,,
11,.Hays County,"486 204,",470 1:421,0.54%,0.73%,,,,,,,,,,,
12,.Travis County,"10,441 1,199,",323 1:115,11.68%,4.30%,,,,,,,,,,,
13,.Williamson County,"1,026 528,",718 1:515,1.15%,1.90%,,,,,,,,,,,
14,.Hardin County,"54 56,","322 1:1,043",0.06%,0.20%,,,,,,,,,,,
15,.Jefferson County,"644 254,",679 1:395,0.72%,0.91%,,,,,,,,,,,
16,Newton County,"5 14,","003 1:2,801",0.01%,0.05%,,,,,,,,,,,
17,.Orange County,"70 84,","964 1:1,214",0.08%,0.30%,,,,,,,,,,,
18,.Cameron County,"579 422,",135 1:729,0.65%,1.52%,,,,,,,,,,,
19,.Brazos County,"410 220,",417 1:538,0.46%,0.79%,,,,,,,,,,,
20,.Burleson County,"18 17,",760 1:987,0.02%,0.06%,,,,,,,,,,,
21,.Robertson County,"21 16,",751 1:798,0.02%,0.06%,,,,,,,,,,,
22,.Aransas County,"35 25,",721 1:735,0.04%,0.09%,,,,,,,,,,,
23,.Nueces County,"971 361,",350 1:372,1.09%,1.30%,,,,,,,,,,,
24,.San Patricio County,"70 67,",655 1:967,0.08%,0.24%,,,,,,,,,,,
25,.Collin County,"2,937 939,",585 1:320,3.29%,3.37%,,,,,,,,,,,
26,.Dallas County,"16,369 2,574,",984 1:157,18.32%,9.24%,,,,,,,,,,,
27,.Denton County,"1,441 806,",180 1:559,1.61%,2.89%,,,,,,,,,,,
28,.Ellis County,"208 168,",499 1:810,0.23%,0.60%,,,,,,,,,,,
29,Hood County,"96 56,",857 1:592,0.11%,0.20%,,,,,,,,,,,
30,.Hunt County,"75 92,","073 1:1,228",0.08%,0.33%,,,,,,,,,,,
31,.Johnson County,"176 163,",274 1:928,0.20%,0.59%,,,,,,,,,,,
32,.Kaufman County,"151 118,",350 1:784,0.17%,0.42%,,,,,,,,,,,
33,.Parker County,"193 129,",441 1:671,0.22%,0.46%,,,,,,,,,,,
34,.Rockwall County,"261 93,",978 1:360,0.29%,0.34%,,,,,,,,,,,
35,Somervell County,"6 8,","775 1:1,463",0.01%,0.03%,,,,,,,,,,,
36,.Tarrant County,"5,370 2,016,",872 1:376,6.01%,7.24%,,,,,,,,,,,
37,.Wise County,"63 64,","455 1:1,023",0.07%,0.23%,,,,,,,,,,,
38,.El Paso County,"1,286 837,",918 1:652,1.44%,3.01%,,,,,,,,,,,
39,Hudspeth County,"0 4,",053 1:--,0.00%,0.01%,,,,,,,,,,,
40,.Austin County,"46 29,",758 1:647,0.05%,0.11%,,,,,,,,,,,
41,.Brazoria County,"722 354,",195 1:491,0.81%,1.27%,,,,,,,,,,,
42,.Chambers County,"32 39,","899 1:1,247",0.04%,0.14%,,,,,,,,,,,
43,.Fort Bend County,"1,771 741,",237 1:419,1.98%,2.66%,,,,,,,,,,,
44,.Galveston County,"808 329,",431 1:408,0.90%,1.18%,,,,,,,,,,,
45,.Harris County,"23,602 4,589,",928 1:194,26.41%,16.47%,,,,,,,,,,,
46,.Liberty County,"72 81,","704 1:1,135",0.08%,0.29%,,,,,,,,,,,
47,.Montgomery County,"1,496 556,",203 1:372,1.67%,2.00%,,,,,,,,,,,
48,.Waller County,"55 50,",115 1:911,0.06%,0.18%,,,,,,,,,,,
49,.Bell County,347,"340,411",1:981,0.39%,1.22%,,,,,,,,,,
50,.Coryell County,35,"74,686","1:2,134",0.04%,0.27%,,,,,,,,,,
51,.Lampasas County,19,"20,760","1:1,093",0.02%,0.07%,,,,,,,,,,
52,.Webb County,348,"271,193",1:779,0.39%,0.97%,,,,,,,,,,
53,.Gregg County,295,"123,745",1:419,0.33%,0.44%,,,,,,,,,,
54,.Rusk County,32,"52,732","1:1,648",0.04%,0.19%,,,,,,,,,,
55,.Upshur County,35,"40,969","1:1,171",0.04%,0.15%,,,,,,,,,,
56,.Crosby County,5,"5,992","1:1,198",0.01%,0.02%,,,,,,,,,,
57,.Lubbock County,808,"303,137",1:375,0.90%,1.09%,,,,,,,,,,
58,Lynn County,6,"5,711",1:952,0.01%,0.02%,,,,,,,,,,
59,.Hidalgo County,"1,058","849,843",1:803,1.18%,3.05%,,,,,,,,,,
60,Martin County,2,"5,723","1:2,862",0.00%,0.02%,,,,,,,,,,
61,.Midland County,494,"162,565",1:329,0.55%,0.58%,,,,,,,,,,
62,.Ector County,187,"157,462",1:842,0.21%,0.57%,,,,,,,,,,
63,.Irion County,1,"1,557","1:1,557",0.00%,0.01%,,,,,,,,,,
64,.Tom Green County,198,"118,386",1:598,0.22%,0.42%,,,,,,,,,,
65,.Atascosa County,39,"48,797","1:1,251",0.04%,0.18%,,,,,,,,,,
66,.Bandera County,30,"21,776",1:726,0.03%,0.08%,,,,,,,,,,
67,.Bexar County,"6,109","1,928,680",1:316,6.84%,6.92%,,,,,,,,,,
68,.Comal County,295,"134,788",1:457,0.33%,0.48%,,,,,,,,,,
69,.Guadalupe County,146,"155,265","1:1,063",0.16%,0.56%,,,,,,,,,,
70,.Kendall County,167,"42,540",1:255,0.19%,0.15%,,,,,,,,,,
71,.Medina County,43,"49,283","1:1,146",0.05%,0.18%,,,,,,,,,,
72,.Wilson County,34,"48,480","1:1,426",0.04%,0.17%,,,,,,,,,,
73,.Grayson County,198,"128,235",1:648,0.22%,0.46%,,,,,,,,,,
74,.Bowie County,211,"93,860",1:445,0.24%,0.34%,,,,,,,,,,
75,.Smith County,627,"225,290",1:359,0.70%,0.81%,,,,,,,,,,
76,.Goliad County,6,"7,517","1:1,253",0.01%,0.03%,,,,,,,,,,
77,.Victoria County,178,"92,467",1:519,0.20%,0.33%,,,,,,,,,,
78,Falls County,14,"17,273","1:1,234",0.02%,0.06%,,,,,,,,,,
79,.McLennan County,641,"247,934",1:387,0.72%,0.89%,,,,,,,,,,
80,.Archer County,4,"8,703","1:2,176",0.00%,0.03%,,,,,,,,,,
81,.Clay County,6,"10,193","1:1,699",0.01%,0.04%,,,,,,,,,,
82,.Wichita County,211,"131,838",1:625,0.24%,0.47%,,,,,,,,,,
83,.Anderson County,50,"57,734","1:1,155",0.06%,0.21%,,,,,,,,,,
84,.Andrews County,8,"17,760","1:2,220",0.01%,0.06%,,,,,,,,,,
85,.Angelina County,130,"87,791",1:675,0.15%,0.32%,,,,,,,,,,
86,.Bailey County,3,"7,181","1:2,394",0.00%,0.03%,,,,,,,,,,
87,.Baylor County,5,"3,697",1:739,0.01%,0.01%,,,,,,,,,,
88,.Bee County,29,"32,750","1:1,129",0.03%,0.12%,,,,,,,,,,
89,.Blanco County,27,"11,392",1:422,0.03%,0.04%,,,,,,,,,,
90,.Borden County,1,633,1:633,0.00%,0.00%,,,,,,,,,,
91,.Bosque County,22,"18,097",1:823,0.02%,0.06%,,,,,,,,,,
92,.Brewster County,33,"9,200",1:279,0.04%,0.03%,,,,,,,,,,
93,.Briscoe County,1,"1,474","1:1,474",0.00%,0.01%,,,,,,,,,,
94,.Brooks County,3,"7,214","1:2,405",0.00%,0.03%,,,,,,,,,,
95,.Brown County,46,"38,271",1:832,0.05%,0.14%,,,,,,,,,,
96,.Burnet County,86,"46,243",1:538,0.10%,0.17%,,,,,,,,,,
97,Calhoun County,17,"21,965","1:1,292",0.02%,0.08%,,,,,,,,,,
98,.Camp County,11,"12,867","1:1,170",0.01%,0.05%,,,,,,,,,,
99,.Cass County,21,"30,375","1:1,446",0.02%,0.11%,,,,,,,,,,
100,.Castro County,6,"7,669","1:,278",0.01%,0.03%,,,,,,,,,,
101,.Cherokee County,61,"51,668",1:847,0.07%,0.19%,,,,,,,,,,
102,.Childress County,7,"7,052","1:1,007",0.01%,0.03%,,,,,,,,,,
103,.Cochran County,1,"2,882","1:2,882",0.00%,0.01%,,,,,,,,,,
104,.Coke County,1,"3,264","1:3,264",0.00%,0.01%,,,,,,,,,,
105,.Coleman County,7,"8,420","1:1,203",0.01%,0.03%,,,,,,,,,,
106,.Collingsworth County,3,"3,016","1:1,005",0.00%,0.01%,,,,,,,,,,
107,.Colorado County,26,"21,019",1:808,0.03%,0.08%,,,,,,,,,,
108,.Comanche County,14,"13,484",1:963,0.02%,0.05%,,,,,,,,,,
109,.Concho County,3,"4,279","1:1,426",0.00%,0.02%,,,,,,,,,,
110,.Cooke County,51,"39,266",1:770,0.06%,0.14%,,,,,,,,,,
111,.Cottle County,2,"1,402",1:701,0.00%,0.01%,,,,,,,,,,
112,.Crane County,3,"4,830","1:1,610",0.00%,0.02%,,,,,,,,,,
113,.Crockett County,9,"3,675",1:408,0.01%,0.01%,,,,,,,,,,
114,.Culberson County,1,"2,198","1:2,198",0.00%,0.01%,,,,,,,,,,
115,.Dallam County,"9 7,05",6 1:784,0.01%,0.03%,,,,,,,,,,,
116,.Dawson County,"10 13,11","1 1:1,311",0.01%,0.05%,,,,,,,,,,,
117,.Deaf Smith County,"14 18,83","0 1:1,345",0.02%,0.07%,,,,,,,,,,,
118,.DeWitt County,"19 5,21",5 1:274,0.02%,0.02%,,,,,,,,,,,
119,Delta County,"3 20,86","5 1:6,955",0.00%,0.07%,,,,,,,,,,,
120,.Dickens County,"2 2,18","4 1:1,092",0.00%,0.01%,,,,,,,,,,,
121,.Dimmit County,"12 10,79",4 1:900,0.01%,0.04%,,,,,,,,,,,
122,.Donley County,"7 3,40",5 1:486,0.01%,0.01%,,,,,,,,,,,
123,.Duval County,"7 11,42","8 1:1,633",0.01%,0.04%,,,,,,,,,,,
124,.Eastland County,"29 18,27",4 1:630,0.03%,0.07%,,,,,,,,,,,
125,.Edwards County,"2 1,91",1 1:956,0.00%,0.01%,,,,,,,,,,,
